-2.1580623418880, 0.9994022135474, 0.0002600495171
-2.1376307516215, 0.9994431699907, 0.0002600495171
-2.1171990612378, 0.9991896475665, 0.0002600495171
-2.0967675706228, 0.9992393670504, 0.0002600495171
-2.0763359803563, 0.9993515034352, 0.0002600495171
-2.0559042895069, 0.9993474932135, 0.0002600495171
-1.9946095182417, 1.0002629902543, 0.0002600495171
-1.9741779279751, 1.0007334682102, 0.0002600495171
-1.9537463377086, 1.0003461736002, 0.0002600495171
-1.9333147469764, 1.0003418186373, 0.0002600495171
-1.9128831567099, 1.0007588588149, 0.0002600495171
-1.8924515664434, 1.0002242303555, 0.0002600495171
-1.8720199761768, 0.9999664970178, 0.0002600495171
-1.8515883859103, 0.9996916890705, 0.0002600495171
-1.8311567951781, 0.9996960455968, 0.0002600495171
-1.8107252049116, 0.9997600310357, 0.0002600495171
-1.7289989439627, 1.0002157871296, 0.0002600495171
-1.7085672535790, 1.0005395814739, 0.0002600495171
-1.6881356633125, 0.9997743055359, 0.0002600495171
-1.6677039729288, 1.0001818824654, 0.0002600495171
-1.6472724827794, 0.9998526575917, 0.0002600495171
-1.6268408925129, 1.0000909790048, 0.0002600495171
-1.6064092021292, 0.9999592793423, 0.0002600495171
-1.5859777119798, 0.9996320635253, 0.0002600495171
-1.5655461217133, 0.9998469561686, 0.0002600495171
-1.5042513509137, 1.0002266678108, 0.0002600495171
-1.4838196605300, 0.9997550826112, 0.0002600495171
-1.4633880702635, 1.0000562063014, 0.0002600495171
-1.4429565801141, 1.0000630969604, 0.0002600495171
-1.4225248901961, 1.0000500656048, 0.0002600495171
-1.4020932999296, 1.0002345310650, 0.0002600495171
-1.3816617096631, 0.9996414008165, 0.0002600495171
-1.3612301193965, 1.0006686725857, 0.0002600495171
-1.3407985291300, 1.0002667248571, 0.0002600495171
-1.3203668387463, 1.0004152831122, 0.0002600495171
-1.2999353485970, 1.0003754482559, 0.0002600495171
-1.2795037583304, 1.0000221315181, 0.0002600495171
-1.2590720684124, 1.0000590783544, 0.0002600495171
-1.2182089879965, 1.0001280617959, 0.0002600495171
-1.1977772976128, 0.9998353996667, 0.0002600495171
-1.1773458074635, 0.9997257835304, 0.0002600495171
-1.1569141175454, 1.0000347155253, 0.0002600495171
-1.1364826273961, 1.0000000000000, 0.0002600495171
-1.1160510371295, 0.9998117456360, 0.0002600495171
-1.0956193467458, 0.9997659240533, 0.0002600495171
-1.0751878565965, 0.9995900355184, 0.0002600495171
-1.0138930862626, 0.9997544452860, 0.0002600495171
-0.9934614959960, 1.0008885472300, 0.0002600495171
-0.9730298056123, 0.9999135812230, 0.0002600495171
-0.9525982158115, 1.0002072949300, 0.0002600495171
-0.9321667251965, 1.0000783626098, 0.0002600495171
-0.9117350352784, 1.0000125071847, 0.0002600495171
-0.8913034450119, 1.0001244785703, 0.0002600495171
-0.8708718547454, 1.0003996110006, 0.0002600495171
-0.8504402644789, 1.0001184802199, 0.0002600495171
-0.8300086742123, 1.0005906107597, 0.0002600495171
-0.8095769842943, 1.0001131633961, 0.0002600495171
-0.7891454941449, 1.0003901382976, 0.0002600495171
-0.7687139038784, 1.0003569162680, 0.0002600495171
-0.7482822134947, 0.9999040910073, 0.0002600495171
-0.7278507233454, 0.9997746561731, 0.0002600495171
-0.7074191330788, 0.9997408182079, 0.0002600495171
-0.6869874426951, 0.9997581977998, 0.0002600495171
-0.6665559525458, 0.9999888194991, 0.0002600495171
-0.6461242626277, 0.9997188225414, 0.0002600495171
-0.6256926723612, 0.9994210528635, 0.0002600495171
-0.6052611817462, 0.9994531318573, 0.0002600495171
-0.5848294918282, 0.9994198806882, 0.0002600495171
-0.5235347210286, 1.0000695210364, 0.0002600495171
-0.5031031307621, 1.0001714600528, 0.0002600495171
-0.4826715404955, 0.9999161640307, 0.0002600495171
-0.4622399502290, 0.9998838989561, 0.0002600495171
-0.4418083599625, 0.9999724634053, 0.0002600495171
-0.4213768693475, 0.9997849875708, 0.0002600495171
-0.4009451789638, 0.9995002707794, 0.0002600495171
-0.3805135886972, 0.9999993608722, 0.0002600495171
-0.3600819984307, 0.9995965736545, 0.0002600495171
-0.3396504081642, 0.9997879340435, 0.0002600495171
-0.2987871275140, 1.0006769989227, 0.0002600495171
-0.2783556373646, 1.0004520619965, 0.0002600495171
-0.2579240466324, 1.0006527093671, 0.0002600495171
-0.2374923562487, 1.0003766504849, 0.0002600495171
-0.2170608660994, 1.0005476109700, 0.0002600495171
-0.1966292753672, 1.0002494657581, 0.0002600495171
-0.1761975849835, 0.9998669843636, 0.0002600495171
-0.1557660948341, 0.9993856973427, 0.0002600495171
-0.1353344044504, 0.9995210946535, 0.0002600495171
-0.1149028137182, 0.9998522670669, 0.0002600495171
-0.0944713235689, 0.9992789585727, 0.0002600495171
-0.0536080424530, 0.9979146760330, 0.0002600495171
-0.0331765518380, 0.9980258158363, 0.0002600495171
-0.0127448614543, 0.9976184231825, 0.0002600495171
0.0076867288122, 0.9979943133525, 0.0002600495171
0.0281183195444, 0.9973542382040, 0.0002600495171
0.0485499102766, 0.9970735247011, 0.0002600495171
0.0689815005431, 0.9979023093175, 0.0002600495171
0.0894131909268, 0.9988425643222, 0.0002600495171
0.1098446815418, 0.9999986522498, 0.0002600495171
0.1302762722740, 1.0002533591959, 0.0002600495171
0.1507079631234, 0.9993758532202, 0.0002600495171
0.2120027348543, 1.0000482627090, 0.0002600495171
0.2324342254693, 1.0003475334782, 0.0002600495171
0.2528658162015, 1.0003839760444, 0.0002600495171
0.2732975070509, 1.0003771397212, 0.0002600495171
0.2937289976659, 0.9999614221550, 0.0002600495171
0.3141605883980, 0.9999868934643, 0.0002600495171
0.3345922792474, 1.0001589129362, 0.0002600495171
0.3550237698624, 0.9998162785068, 0.0002600495171
0.3754554607118, 1.0000000000000, 0.0002600495171
0.3958870514440, 0.9995610472350, 0.0002600495171
0.4367502329083, 1.0002611843373, 0.0002600495171
0.4571818241062, 1.0005557692642, 0.0002600495171
0.4776133147212, 1.0005887284773, 0.0002600495171
0.4980450055706, 1.0005938064850, 0.0002600495171
0.5184765963028, 1.0001792160350, 0.0002600495171
0.5389081875006, 1.0003526153904, 0.0002600495171
0.5593397782328, 1.0002595014679, 0.0002600495171
0.5797713694306, 1.0000253931021, 0.0002600495171
0.6002030602800, 1.0000263045052, 0.0002600495171
0.6206345513607, 1.0001430969426, 0.0002600495171
0.6410661425585, 1.0000766333440, 0.0002600495171
0.6614978334079, 1.0004132967583, 0.0002600495171
0.6819294246057, 1.0000603403039, 0.0002600495171
0.7023609156864, 0.9998201932270, 0.0002600495171
0.7227926065358, 0.9999763878973, 0.0002600495171
0.7432241977336, 0.9997333644685, 0.0002600495171
0.7636556888143, 1.0001173156979, 0.0002600495171
0.7840873801293, 0.9998414582818, 0.0002600495171
0.8045189713272, 0.9993974850148, 0.0002600495171
0.8249506626422, 0.9997998306688, 0.0002600495171
0.8453821537229, 0.9998676401105, 0.0002600495171
0.8658137449207, 1.0000707643453, 0.0002600495171
0.8862453361186, 0.9994919602873, 0.0002600495171
0.9475401101778, 0.9999101803281, 0.0002600495171
0.9679717013756, 1.0000000000000, 0.0002600495171
0.9884031929219, 1.0001406466012, 0.0002600495171
1.0088348842370, 0.9999003655284, 0.0002600495171
